,Insured_PIN,preds
0,1516424,2.107124
1,22210474,5.402795
2,1518945,5.109335
3,1344077,7.2046638
4,1354276,4.925068
5,3229627,3.7569253
6,1384218,3.3004203
7,1420413,10.015762
8,1360749,5.5437994
9,1441514,4.5128756
10,1497425,2.2265897
11,87440891,4.8007174
12,1432582,6.522036
13,4075102,3.3042152
14,1509465,11.623091
15,1450634,2.7195134
16,1395105,4.8080463
17,3162221,2.1391542
18,1480017,25.345472
19,1374949,1.5032312
20,1913244,6.7082233
21,2932844,7.6832223
22,1545390,1.0834537
23,1407192,3.248543
24,42068985,2.4848742
25,3198051,4.01642
26,1452506,14.282536
27,1347835,2.0792255
28,1367310,2.543524
29,1528831,7.759514
30,1470113,4.6351156
31,1363111,7.4344764
32,1540455,15.98254
33,1423550,3.9524186
34,1508303,7.3146005
35,1419627,15.006374
36,63049559,13.597628
37,1519722,2.9501653
38,2254103,3.3799238
39,1367855,0.5137688
40,1515466,7.111547
41,2350177,3.6966658
42,1440455,2.185246
43,1402416,6.615783
44,3695812,4.3832026
45,3043155,7.438026
46,1457233,6.079657
47,1446954,11.413082
48,1423034,13.218195
49,1458084,2.5754662
50,1544578,4.3116837
51,1385013,3.4656808
52,1344060,12.889593
53,2960198,12.0697975
54,2254160,3.6691024
55,1375592,9.288113
56,220449,6.6606865
57,1336756,4.581134
58,1460327,5.134006
59,1455308,1.35478
60,1404233,5.3028455
61,1510848,3.5509386
62,62847284,10.607319
63,1355422,6.746711
64,1430605,3.631032
65,1395758,1.4885435
66,1429181,12.427845
67,3251105,6.9725795
68,1490272,2.4086924
69,1489967,5.778927
70,1426593,5.594811
71,1383469,26.821402
72,1426917,2.0678148
73,1438984,1.4885435
74,1355532,2.3762772
75,1943249,3.2786446
76,1528949,5.8935366
77,1394560,1.4689199
78,1501467,0.66158295
79,1369353,6.721513
80,62859958,2.9949687
81,1425883,2.3379116
82,3710114,8.530457
83,1448164,6.053525
84,1484653,19.06412
85,2652189,8.932362
86,1389283,10.460049
87,3408057,12.417694
88,1356164,6.322655
89,2102670,4.7914424
90,1476661,3.9052458
91,1430282,3.3647926
92,1339459,2.7686026
93,27673577,6.20758
94,1378175,12.653595
95,4389059,5.473858
96,1440110,1.4857402
97,1372603,2.1339464
98,1447727,3.1448417
99,1363213,5.781048
100,1352129,4.3851357
101,4180044,5.980459
102,1374095,0.58215475
103,1487383,1.5526061
104,1342508,10.739204
105,3198838,5.2087307
106,1475848,4.2971673
107,1486977,11.710588
108,1482642,19.26182
109,1418779,8.230219
110,1874413,4.397767
111,1496335,2.9526334
112,1464706,7.0328717
113,1420463,0.9497106
114,1423495,3.774178
115,1401187,5.4685555
116,1444016,2.7503133
117,2850536,2.090439
118,1447012,2.7457874
119,1460057,2.0556793
120,3366860,4.6766543
121,1387099,2.270411
122,1403818,1.5109708
123,2170380,8.059589
124,1343556,1.9978192
125,2347024,3.7208667
126,1480450,1.1884457
127,3253901,16.129332
128,1486099,3.5064237
129,4037023,4.812195
130,1503496,2.2749186
131,1411951,6.234893
132,2973725,3.0122213
133,1532309,2.0371742
134,1521995,0.43690562
135,2941475,7.2447786
136,2350296,12.863964
137,1495268,1.4689199
138,1392580,3.4692338
139,16912473,11.796101
140,1355062,6.990581
141,1499384,12.436724
142,1368635,5.437522
143,1385911,5.2236176
144,63028827,4.053846
145,1354998,16.641127
146,1543400,0.6788801
147,4477528,5.127742
148,1457700,10.8792305
149,74429899,0.584563
150,1444853,7.532042
151,1526949,6.713622
152,1347814,4.711399
153,1398306,2.758532
154,75248041,1.8662852
155,1396306,10.026083
156,1419407,2.0855272
157,1475352,0.969056
158,1469162,6.559989
159,1470812,4.9514227
160,1481172,4.891328
161,2871785,2.3603208
162,1432464,2.0596018
163,1522577,2.515336
164,1350982,11.520784
165,1466991,2.0567985
166,1355973,9.033478
167,1355488,4.2150106
168,219112,9.271384
169,2870902,5.538439
170,1473577,3.4084842
171,1476598,8.872554
172,1333921,3.6336286
173,1423117,3.1158266
174,1343433,18.530113
175,1527430,7.077423
176,1537450,4.6801324
177,1429018,2.082029
178,1422333,1.2168155
179,1437607,8.486503
180,1401046,9.200249
181,1496923,1.339565
182,1402487,1.5109708
183,1362150,4.499432
184,3701019,5.4192133
185,1455833,8.472061
186,1470080,7.4941683
187,1425497,3.6069815
188,1481647,0.38409233
189,39356823,5.3792353
190,1631176,8.561937
191,3625909,3.292665
192,1380187,5.3734
193,1522978,4.035762
194,1486572,1.4829371
195,1345931,1.4829371
196,1406362,5.3877616
197,1533873,3.0788507
198,1465989,2.517251
199,1411996,2.8417282
200,1437677,0.067676544
201,1481133,1.1359497
202,2254019,14.0407505
203,1442156,19.605015
204,1386716,2.7837257
205,1388772,8.027429
206,1454866,1.5441478
207,1343512,1.4689199
208,1410068,7.5164347
209,1336301,17.959093
210,3732779,4.004003
211,1457845,11.852327
212,1366143,27.816944
213,1492729,6.79008
214,1540631,2.0596018
215,1342023,2.842887
216,2649880,5.255326
217,1821447,6.0806465
218,1457587,15.873573
219,1408464,7.7703834
220,1378118,8.981546
221,1449567,2.6723666
222,1405255,6.814567
223,1455057,2.9277391
224,88195684,4.078191
225,1447768,2.0840764
226,1385643,12.4206085
227,1426170,5.6563463
228,708791,4.6508503
229,1997289,5.8182087
230,1357743,8.169259
231,1416804,14.804995
232,4314741,3.0891569
233,1683495,2.9180453
234,1348688,5.8874774
235,1438486,15.856901
236,1342565,3.4770312
237,1453028,2.1123443
238,1489247,8.234938
239,1334214,1.6259809
240,1391775,13.650084
241,1451957,13.093748
242,1514790,4.828185
243,1527129,17.649277
244,1452546,0.62084496
245,1462152,5.625046
246,3382237,3.9368382
247,1380530,8.783264
248,841798,5.185243
249,1396867,8.562193
250,1375849,3.2952955
251,1412327,2.0288997
252,1458769,1.0077459
253,1492967,7.232036
254,1485748,12.436392
255,3898764,4.0003147
256,1368063,0.69822514
257,1392286,4.8549995
258,1530233,10.26917
259,2390813,1.6605101
260,1372300,1.6259809
261,1366625,1.339565
262,37503087,0.6162008
263,91051536,15.372034
264,1447309,7.040625
265,3498819,6.463166
266,20641621,15.48407
267,1356935,2.1406295
268,1458089,1.4689199
269,1498633,1.96371
270,1469047,5.054176
271,1478418,4.6834865
272,1529673,2.1266127
273,1618675,3.849229
274,1348255,5.2094307
275,85689606,2.39043
276,1470132,21.874762
277,1505014,0.13626337
278,2541513,3.9255254
279,1408322,2.3372235
280,2035609,1.5137746
281,1469555,8.232225
282,1460586,2.8847885
283,1454436,1.1884457
284,1398372,7.5683837
285,64341070,4.169302
286,1450343,14.564692
287,3004142,6.487494
288,1402143,6.4319944
289,1466906,7.756978
290,1403112,7.1702485
291,1421946,5.1822586
292,1341676,2.9202323
293,1369777,1.1097015
294,1413328,0.7562604
295,1375418,1.9307667
296,79406322,3.0534723
297,1341992,1.7487304
298,51205908,7.6353593
299,1510535,2.1988866
300,1410049,7.5197873
301,1365925,4.2493553
302,1438587,5.6593595
303,2346688,3.0569627
304,1437104,5.1739106
305,1350837,9.705574
306,1467223,2.1053233
307,1335676,1.508168
308,59511646,3.5027351
309,1544200,1.2577317
310,56500766,0.5157778
311,1345946,7.0385523
312,1476432,4.6546555
313,2037672,6.625776
314,1351900,5.6040735
315,1487847,3.366346
316,1396453,5.365013
317,1453374,8.9932995
318,1461307,2.3372235
319,3766183,2.804626
320,4200334,7.5354743
321,1395910,5.2795386
322,3685442,4.231767
323,1622560,4.962516
